------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
as_strided                             0.04%            10.560us         0.04%            10.560us         3.520us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward           0.04%            10.321us         0.29%            77.927us         38.963us         NaN              0.000us          0.000us          2                
view                                   0.04%            9.818us          0.04%            9.818us          9.818us          NaN              0.000us          0.000us          1                
CudnnConvolutionBackward               0.04%            9.578us          40.91%           11.110ms         5.555ms          NaN              0.000us          0.000us          2                
item                                   0.03%            8.868us          49.86%           13.544ms         1.354ms          NaN              0.000us          0.000us          10               
ReluBackward0                          0.03%            8.325us          0.22%            59.251us         29.626us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                     0.03%            7.455us          0.15%            40.837us         40.837us         NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.02%            6.340us          0.28%            76.543us         38.272us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.462us          0.02%            5.462us          0.390us          NaN              0.000us          0.000us          14               
max_pool2d                             0.02%            4.117us          0.15%            40.776us         20.388us         NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.687us          0.09%            23.915us         23.915us         NaN              0.000us          0.000us          1                
batch_norm                             0.01%            3.678us          0.30%            80.221us         40.111us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            3.115us          0.80%            216.857us        108.428us        NaN              0.000us          0.000us          2                
torch::autograd::CopyBackwards         0.01%            2.946us          0.14%            37.611us         37.611us         NaN              0.000us          0.000us          1                
convolution                            0.01%            2.566us          0.79%            213.742us        106.871us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.545us          0.07%            19.687us         19.687us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.355us          0.01%            2.355us          0.589us          NaN              0.000us          0.000us          4                
reshape                                0.01%            2.224us          0.02%            5.971us          5.971us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot             0.01%            2.134us          0.01%            2.134us          2.134us          NaN              0.000us          0.000us          1                
detach_                                0.01%            1.594us          0.01%            1.594us          0.159us          NaN              0.000us          0.000us          10               
nll_loss                               0.01%            1.593us          0.08%            22.773us         22.773us         NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.252us          0.02%            4.228us          4.228us          NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.151us          0.00%            1.151us          0.576us          NaN              0.000us          0.000us          2                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.161ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.14%           14.701ms         51.14%           14.701ms         1.470ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             40.11%           11.531ms         40.11%           11.531ms         5.765ms          NaN              0.000us          0.000us          2                
mul_                                   0.99%            284.235us        0.99%            284.235us        10.932us         NaN              0.000us          0.000us          26               
add_                                   0.75%            216.416us        0.75%            216.416us        9.837us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.69%            198.864us        0.69%            198.864us        99.432us         NaN              0.000us          0.000us          2                
sum                                    0.52%            150.802us        0.52%            150.802us        13.709us         NaN              0.000us          0.000us          11               
div                                    0.47%            134.475us        0.47%            134.475us        13.448us         NaN              0.000us          0.000us          10               
mul                                    0.46%            132.578us        0.46%            132.578us        14.731us         NaN              0.000us          0.000us          9                
to                                     0.41%            118.323us        0.49%            141.648us        7.869us          NaN              0.000us          0.000us          18               
sqrt                                   0.39%            111.842us        0.39%            111.842us        11.184us         NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.31%            88.557us         0.31%            88.557us         44.278us         NaN              0.000us          0.000us          2                
addcdiv_                               0.30%            87.135us         0.30%            87.135us         8.713us          NaN              0.000us          0.000us          10               
addcmul_                               0.30%            85.040us         0.30%            85.040us         8.504us          NaN              0.000us          0.000us          10               
mm                                     0.28%            79.980us         0.28%            79.980us         39.990us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.24%            69.821us         0.24%            69.821us         34.910us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.23%            66.806us         0.23%            66.806us         33.403us         NaN              0.000us          0.000us          2                
addmm                                  0.20%            57.819us         0.20%            57.819us         57.819us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.19%            55.755us         0.19%            55.755us         55.755us         NaN              0.000us          0.000us          1                
zero_                                  0.19%            54.272us         0.19%            54.272us         4.934us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            53.030us         0.18%            53.030us         26.515us         NaN              0.000us          0.000us          2                
add                                    0.14%            39.424us         0.14%            39.424us         9.856us          NaN              0.000us          0.000us          4                
unsigned short                         0.14%            39.413us         0.14%            39.413us         7.883us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.13%            36.979us         0.44%            127.240us        63.620us         NaN              0.000us          0.000us          2                
relu                                   0.13%            36.528us         0.13%            36.528us         18.264us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            36.127us         0.13%            36.127us         18.063us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.11%            30.187us         0.21%            59.221us         59.221us         NaN              0.000us          0.000us          1                
empty                                  0.09%            26.661us         0.09%            26.661us         2.666us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.08%            24.225us         0.08%            24.225us         24.225us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            21.981us         0.08%            21.981us         21.981us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad        0.07%            18.816us         0.07%            18.816us         1.882us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.912us         0.06%            16.912us         16.912us         NaN              0.000us          0.000us          1                
_convolution                           0.05%            14.647us         0.75%            214.824us        107.412us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.04%            12.194us         0.43%            124.114us        124.114us        NaN              0.000us          0.000us          1                
CudnnConvolutionBackward               0.04%            11.132us         40.15%           11.542ms         5.771ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.04%            10.240us         0.28%            80.061us         40.030us         NaN              0.000us          0.000us          2                
as_strided                             0.04%            10.229us         0.04%            10.229us         3.410us          NaN              0.000us          0.000us          3                
item                                   0.04%            10.228us         51.17%           14.711ms         1.471ms          NaN              0.000us          0.000us          10               
NllLossBackward                        0.03%            9.447us          0.23%            65.202us         65.202us         NaN              0.000us          0.000us          1                
view                                   0.03%            8.086us          0.03%            8.086us          8.086us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.03%            7.974us          0.21%            61.004us         30.502us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.02%            6.711us          0.27%            76.214us         38.107us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.714us          0.02%            5.714us          0.408us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.481us          0.10%            29.706us         29.706us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            4.048us          0.14%            40.175us         20.087us         NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.366us          0.08%            22.442us         22.442us         NaN              0.000us          0.000us          1                
batch_norm                             0.01%            3.216us          0.28%            79.430us         39.715us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.805us          0.77%            220.244us        110.122us        NaN              0.000us          0.000us          2                
convolution                            0.01%            2.615us          0.76%            217.439us        108.719us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.504us          0.07%            19.416us         19.416us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            2.414us          0.11%            30.477us         30.477us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.093us          0.01%            2.093us          0.523us          NaN              0.000us          0.000us          4                
detach_                                0.01%            1.973us          0.01%            1.973us          0.197us          NaN              0.000us          0.000us          10               
reshape                                0.01%            1.943us          0.02%            5.580us          5.580us          NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.673us          0.08%            23.654us         23.654us         NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.292us          0.00%            1.292us          0.646us          NaN              0.000us          0.000us          2                
TBackward                              0.00%            1.213us          0.01%            4.128us          4.128us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot             0.00%            1.122us          0.00%            1.122us          1.122us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 28.749ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    68.62%           18.206ms         68.62%           18.206ms         1.821ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             22.99%           6.101ms          22.99%           6.101ms          3.050ms          NaN              0.000us          0.000us          2                
mul_                                   1.02%            269.418us        1.02%            269.418us        10.362us         NaN              0.000us          0.000us          26               
add_                                   0.82%            218.339us        0.82%            218.339us        9.924us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.74%            195.158us        0.74%            195.158us        97.579us         NaN              0.000us          0.000us          2                
div                                    0.51%            134.601us        0.51%            134.601us        13.460us         NaN              0.000us          0.000us          10               
sum                                    0.50%            132.502us        0.50%            132.502us        12.046us         NaN              0.000us          0.000us          11               
mul                                    0.49%            130.032us        0.49%            130.032us        14.448us         NaN              0.000us          0.000us          9                
sqrt                                   0.40%            105.447us        0.40%            105.447us        10.545us         NaN              0.000us          0.000us          10               
to                                     0.40%            105.409us        0.48%            126.498us        7.028us          NaN              0.000us          0.000us          18               
addcdiv_                               0.33%            86.473us         0.33%            86.473us         8.647us          NaN              0.000us          0.000us          10               
addcmul_                               0.32%            84.539us         0.32%            84.539us         8.454us          NaN              0.000us          0.000us          10               
cudnn_batch_norm                       0.25%            65.523us         0.25%            65.523us         32.761us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            57.918us         0.22%            57.918us         57.918us         NaN              0.000us          0.000us          1                
mm                                     0.20%            53.321us         0.20%            53.321us         26.661us         NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward              0.20%            53.030us         0.20%            53.030us         26.515us         NaN              0.000us          0.000us          2                
zero_                                  0.19%            49.344us         0.19%            49.344us         4.486us          NaN              0.000us          0.000us          11               
nll_loss_backward                      0.17%            45.004us         0.17%            45.004us         45.004us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward       0.16%            41.878us         0.16%            41.878us         20.939us         NaN              0.000us          0.000us          2                
add                                    0.15%            39.163us         0.15%            39.163us         9.791us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.799us         0.14%            36.799us         18.400us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            35.438us         0.13%            35.438us         17.719us         NaN              0.000us          0.000us          2                
threshold_backward                     0.12%            31.378us         0.12%            31.378us         15.689us         NaN              0.000us          0.000us          2                
empty                                  0.09%            23.253us         0.09%            23.253us         2.325us          NaN              0.000us          0.000us          10               
nll_loss_forward                       0.08%            21.460us         0.08%            21.460us         21.460us         NaN              0.000us          0.000us          1                
AsStridedBackward                      0.08%            21.019us         0.15%            40.737us         40.737us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.06%            16.611us         0.06%            16.611us         16.611us         NaN              0.000us          0.000us          1                
unsigned short                         0.06%            16.401us         0.06%            16.401us         3.280us          NaN              0.000us          0.000us          5                
_log_softmax                           0.06%            16.061us         0.06%            16.061us         16.061us         NaN              0.000us          0.000us          1                
_convolution                           0.05%            14.004us         0.79%            210.455us        105.227us        NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                 0.05%            12.233us         0.25%            66.265us         33.132us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.04%            11.158us         0.04%            11.158us         1.116us          NaN              0.000us          0.000us          10               
NllLossBackward                        0.03%            9.068us          0.20%            54.072us         54.072us         NaN              0.000us          0.000us          1                
item                                   0.03%            8.743us          68.65%           18.215ms         1.821ms          NaN              0.000us          0.000us          10               
AddmmBackward                          0.03%            8.705us          0.27%            72.005us         72.005us         NaN              0.000us          0.000us          1                
as_strided                             0.03%            8.117us          0.03%            8.117us          2.706us          NaN              0.000us          0.000us          3                
_batch_norm_impl_index                 0.02%            6.483us          0.28%            74.641us         37.321us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.02%            6.411us          23.02%           6.107ms          3.054ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.02%            6.354us          0.18%            48.232us         24.116us         NaN              0.000us          0.000us          2                
view                                   0.02%            5.320us          0.02%            5.320us          5.320us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.02%            5.081us          0.14%            36.459us         18.230us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            4.930us          0.02%            4.930us          0.352us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            4.288us          0.08%            20.899us         20.899us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            3.956us          0.15%            39.394us         19.697us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.156us          0.29%            77.797us         38.898us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.804us          0.81%            215.986us        107.993us        NaN              0.000us          0.000us          2                
convolution                            0.01%            2.727us          0.80%            213.182us        106.591us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.483us          0.07%            18.544us         18.544us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.456us          0.01%            2.456us          0.614us          NaN              0.000us          0.000us          4                
zeros                                  0.01%            2.394us          0.06%            15.449us         15.449us         NaN              0.000us          0.000us          1                
reshape                                0.01%            1.983us          0.02%            5.831us          5.831us          NaN              0.000us          0.000us          1                
detach_                                0.01%            1.752us          0.01%            1.752us          0.175us          NaN              0.000us          0.000us          10               
nll_loss                               0.01%            1.583us          0.09%            23.043us         23.043us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            1.543us          0.08%            20.849us         20.849us         NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.132us          0.00%            1.132us          0.566us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.012us          0.00%            1.012us          1.012us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            0.741us          0.01%            2.715us          2.715us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 26.533ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    63.16%           16.967ms         63.16%           16.967ms         1.697ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             28.28%           7.596ms          28.28%           7.596ms          3.798ms          NaN              0.000us          0.000us          2                
mul_                                   1.01%            270.398us        1.01%            270.398us        10.400us         NaN              0.000us          0.000us          26               
add_                                   0.82%            219.100us        0.82%            219.100us        9.959us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.72%            194.545us        0.72%            194.545us        97.273us         NaN              0.000us          0.000us          2                
div                                    0.50%            133.671us        0.50%            133.671us        13.367us         NaN              0.000us          0.000us          10               
sum                                    0.49%            130.322us        0.49%            130.322us        11.847us         NaN              0.000us          0.000us          11               
mul                                    0.48%            129.844us        0.48%            129.844us        14.427us         NaN              0.000us          0.000us          9                
to                                     0.40%            107.988us        0.49%            132.164us        7.342us          NaN              0.000us          0.000us          18               
sqrt                                   0.39%            105.889us        0.39%            105.889us        10.589us         NaN              0.000us          0.000us          10               
addcdiv_                               0.33%            87.582us         0.33%            87.582us         8.758us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            83.707us         0.31%            83.707us         8.371us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.27%            72.766us         0.27%            72.766us         36.383us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            67.126us         0.25%            67.126us         33.563us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.23%            60.775us         0.23%            60.775us         30.388us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            58.490us         0.22%            58.490us         58.490us         NaN              0.000us          0.000us          1                
mm                                     0.20%            53.781us         0.20%            53.781us         26.891us         NaN              0.000us          0.000us          2                
zero_                                  0.18%            49.193us         0.18%            49.193us         4.472us          NaN              0.000us          0.000us          11               
threshold_backward                     0.17%            44.944us         0.17%            44.944us         22.472us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.16%            42.791us         0.16%            42.791us         42.791us         NaN              0.000us          0.000us          1                
add                                    0.14%            38.773us         0.14%            38.773us         9.693us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.479us         0.14%            36.479us         18.239us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            35.587us         0.13%            35.587us         17.793us         NaN              0.000us          0.000us          2                
empty                                  0.10%            26.270us         0.10%            26.270us         2.627us          NaN              0.000us          0.000us          10               
nll_loss_forward                       0.08%            21.391us         0.08%            21.391us         21.391us         NaN              0.000us          0.000us          1                
AsStridedBackward                      0.08%            20.869us         0.15%            40.105us         40.105us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.06%            17.172us         0.06%            17.172us         17.172us         NaN              0.000us          0.000us          1                
unsigned short                         0.06%            16.891us         0.06%            16.891us         3.378us          NaN              0.000us          0.000us          5                
_log_softmax                           0.06%            16.521us         0.06%            16.521us         16.521us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                 0.06%            16.060us         0.34%            90.179us         45.090us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.06%            15.910us         0.06%            15.910us         1.591us          NaN              0.000us          0.000us          10               
_convolution                           0.05%            14.718us         0.78%            210.736us        105.368us        NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.03%            9.177us          28.31%           7.606ms          3.803ms          NaN              0.000us          0.000us          2                
item                                   0.03%            9.110us          63.19%           16.976ms         1.698ms          NaN              0.000us          0.000us          10               
MaxPool2DWithIndicesBackward           0.03%            9.057us          0.26%            69.832us         34.916us         NaN              0.000us          0.000us          2                
NllLossBackward                        0.03%            8.415us          0.19%            51.206us         51.206us         NaN              0.000us          0.000us          1                
AddmmBackward                          0.03%            8.236us          0.27%            72.536us         72.536us         NaN              0.000us          0.000us          1                
as_strided                             0.03%            7.915us          0.03%            7.915us          2.638us          NaN              0.000us          0.000us          3                
_batch_norm_impl_index                 0.03%            6.852us          0.29%            76.674us         38.337us         NaN              0.000us          0.000us          2                
ReluBackward0                          0.03%            6.783us          0.19%            51.727us         25.863us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.522us          0.02%            5.522us          0.394us          NaN              0.000us          0.000us          14               
view                                   0.02%            5.270us          0.02%            5.270us          5.270us          NaN              0.000us          0.000us          1                
max_pool2d                             0.02%            4.037us          0.15%            39.624us         19.812us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                     0.01%            4.028us          0.08%            21.200us         21.200us         NaN              0.000us          0.000us          1                
batch_norm                             0.01%            3.146us          0.30%            79.820us         39.910us         NaN              0.000us          0.000us          2                
convolution                            0.01%            2.896us          0.80%            213.632us        106.816us        NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.875us          0.81%            216.507us        108.254us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.485us          0.07%            19.006us         19.006us         NaN              0.000us          0.000us          1                
zeros                                  0.01%            2.095us          0.06%            15.239us         15.239us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.075us          0.01%            2.075us          0.519us          NaN              0.000us          0.000us          4                
reshape                                0.01%            2.013us          0.02%            5.931us          5.931us          NaN              0.000us          0.000us          1                
detach_                                0.01%            1.985us          0.01%            1.985us          0.198us          NaN              0.000us          0.000us          10               
torch::autograd::CopyBackwards         0.01%            1.723us          0.08%            22.071us         22.071us         NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.652us          0.09%            23.043us         23.043us         NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.312us          0.00%            1.312us          0.656us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.252us          0.00%            1.252us          1.252us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            0.761us          0.01%            2.785us          2.785us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 26.864ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    55.64%           15.108ms         55.64%           15.108ms         1.511ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             35.25%           9.570ms          35.25%           9.570ms          4.785ms          NaN              0.000us          0.000us          2                
mul_                                   1.03%            280.015us        1.03%            280.015us        10.770us         NaN              0.000us          0.000us          26               
add_                                   0.81%            218.948us        0.81%            218.948us        9.952us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.72%            196.489us        0.72%            196.489us        98.245us         NaN              0.000us          0.000us          2                
sum                                    0.53%            144.181us        0.53%            144.181us        13.107us         NaN              0.000us          0.000us          11               
div                                    0.50%            135.563us        0.50%            135.563us        13.556us         NaN              0.000us          0.000us          10               
mul                                    0.48%            131.417us        0.48%            131.417us        14.602us         NaN              0.000us          0.000us          9                
to                                     0.44%            120.251us        0.52%            142.181us        7.899us          NaN              0.000us          0.000us          18               
sqrt                                   0.41%            110.179us        0.41%            110.179us        11.018us         NaN              0.000us          0.000us          10               
addcmul_                               0.33%            88.606us         0.33%            88.606us         8.861us          NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            87.054us         0.32%            87.054us         8.705us          NaN              0.000us          0.000us          10               
mm                                     0.31%            84.408us         0.31%            84.408us         42.204us         NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward              0.28%            77.355us         0.28%            77.355us         38.677us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.28%            76.944us         0.28%            76.944us         76.944us         NaN              0.000us          0.000us          1                
cudnn_batch_norm                       0.25%            68.389us         0.25%            68.389us         34.194us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.22%            58.549us         0.22%            58.549us         29.274us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            58.440us         0.22%            58.440us         58.440us         NaN              0.000us          0.000us          1                
zero_                                  0.20%            55.165us         0.20%            55.165us         5.015us          NaN              0.000us          0.000us          11               
threshold_backward                     0.16%            44.614us         0.16%            44.614us         22.307us         NaN              0.000us          0.000us          2                
add                                    0.16%            43.572us         0.16%            43.572us         10.893us         NaN              0.000us          0.000us          4                
relu                                   0.14%            37.130us         0.14%            37.130us         18.565us         NaN              0.000us          0.000us          2                
