------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.96%           487.789us        14.96%           487.789us        15.243us         0.73%            464.799us        14.525us         32               
cudnn_convolution_backward            8.76%            285.597us        8.76%            285.597us        142.799us        21.86%           13.878ms         6.939ms          2                
mul_                                  8.27%            269.842us        8.27%            269.842us        13.492us         0.12%            76.338us         3.817us          20               
cudnn_convolution                     5.94%            193.553us        5.94%            193.553us        96.776us         6.26%            3.973ms          1.987ms          2                
div                                   4.99%            162.705us        4.99%            162.705us        16.270us         0.05%            32.162us         3.216us          10               
torch::autograd::AccumulateGrad       4.37%            142.526us        10.76%           350.879us        35.088us         0.65%            414.525us        41.452us         10               
sqrt                                  4.03%            131.518us        4.03%            131.518us        13.152us         0.06%            38.078us         3.808us          10               
addcdiv_                              4.00%            130.345us        4.00%            130.345us        13.035us         0.06%            40.418us         4.042us          10               
addcmul_                              3.35%            109.215us        3.35%            109.215us        10.921us         0.06%            38.176us         3.818us          10               
cudnn_batch_norm_backward             2.98%            97.252us         2.98%            97.252us         48.626us         4.50%            2.857ms          1.428ms          2                
max_pool2d_with_indices_backward      2.33%            76.062us         2.33%            76.062us         38.031us         2.27%            1.444ms          721.872us        2                
zero_                                 2.31%            75.253us         2.31%            75.253us         6.841us          0.09%            57.856us         5.260us          11               
cudnn_batch_norm                      2.17%            70.813us         2.17%            70.813us         35.406us         2.45%            1.558ms          779.168us        2                
mm                                    2.16%            70.533us         2.16%            70.533us         35.267us         0.14%            86.784us         43.392us         2                
addmm                                 1.83%            59.642us         1.83%            59.642us         59.642us         0.10%            60.896us         60.896us         1                
threshold_backward                    1.76%            57.298us         1.76%            57.298us         28.649us         2.05%            1.303ms          651.696us        2                
AddmmBackward                         1.57%            51.255us         4.65%            151.695us        151.695us        0.16%            104.224us        104.224us        1                
CudnnBatchNormBackward                1.43%            46.650us         4.67%            152.417us        76.209us         4.52%            2.870ms          1.435ms          2                
AsStridedBackward                     1.41%            46.094us         3.22%            104.866us        104.866us        0.15%            93.760us         93.760us         1                
unsigned short                        1.40%            45.697us         1.40%            45.697us         9.139us          0.02%            10.240us         2.048us          5                
nll_loss_backward                     1.35%            44.153us         1.35%            44.153us         44.153us         0.04%            24.576us         24.576us         1                
max_pool2d_with_indices               1.29%            42.209us         1.29%            42.209us         21.105us         0.79%            499.135us        249.568us        2                
relu                                  1.26%            40.967us         1.26%            40.967us         20.483us         1.44%            911.296us        455.648us        2                
contiguous                            1.15%            37.469us         1.15%            37.469us         2.676us          0.04%            26.143us         1.867us          14               
_batch_norm_impl_index                1.14%            37.210us         4.02%            131.156us        65.578us         2.52%            1.601ms          800.512us        2                
MaxPool2DWithIndicesBackward          1.00%            32.522us         3.33%            108.584us        54.292us         2.28%            1.450ms          725.183us        2                
sum                                   0.99%            32.381us         0.99%            32.381us         32.381us         0.02%            10.560us         10.560us         1                
_convolution                          0.88%            28.573us         6.99%            227.947us        113.973us        6.30%            4.000ms          2.000ms          2                
CudnnConvolutionBackward              0.85%            27.652us         9.61%            313.249us        156.625us        21.87%           13.884ms         6.942ms          2                
as_strided                            0.82%            26.721us         0.82%            26.721us         8.907us          0.01%            4.416us          1.472us          3                
ReluBackward0                         0.77%            25.136us         2.53%            82.434us         41.217us         2.07%            1.311ms          655.503us        2                
_log_softmax_backward_data            0.76%            24.836us         0.76%            24.836us         24.836us         0.01%            4.480us          4.480us          1                
NllLossBackward                       0.75%            24.316us         2.10%            68.469us         68.469us         0.04%            28.544us         28.544us         1                
nll_loss_forward                      0.74%            24.105us         0.74%            24.105us         24.105us         0.06%            40.128us         40.128us         1                
detach_                               0.69%            22.614us         0.69%            22.614us         2.261us          0.03%            18.497us         1.850us          10               
_log_softmax                          0.62%            20.068us         0.62%            20.068us         20.068us         0.01%            4.736us          4.736us          1                
torch::autograd::GraphRoot            0.60%            19.417us         0.60%            19.417us         19.417us         0.00%            2.048us          2.048us          1                
max_pool2d                            0.44%            14.367us         1.73%            56.576us         28.288us         0.80%            505.792us        252.896us        2                
LogSoftmaxBackward                    0.44%            14.228us         1.20%            39.064us         39.064us         0.01%            7.904us          7.904us          1                
zeros                                 0.43%            13.876us         1.17%            38.182us         38.182us         0.05%            32.800us         32.800us         1                
view                                  0.38%            12.443us         0.38%            12.443us         12.443us         0.00%            1.760us          1.760us          1                
convolution                           0.36%            11.804us         7.35%            239.751us        119.876us        6.32%            4.010ms          2.005ms          2                
batch_norm                            0.36%            11.742us         4.38%            142.898us        71.449us         2.53%            1.606ms          803.056us        2                
conv2d                                0.36%            11.620us         7.71%            251.371us        125.685us        6.33%            4.019ms          2.010ms          2                
TBackward                             0.26%            8.576us          0.52%            17.102us         17.102us         0.01%            6.144us          6.144us          1                
log_softmax                           0.24%            7.734us          0.85%            27.802us         27.802us         0.01%            8.160us          8.160us          1                
to                                    0.24%            7.726us          0.24%            7.726us          2.575us          0.01%            4.768us          1.589us          3                
reshape                               0.23%            7.435us          0.42%            13.566us         13.566us         0.01%            4.512us          4.512us          1                
empty                                 0.23%            7.384us          0.23%            7.384us          7.384us          0.00%            1.728us          1.728us          1                
nll_loss                              0.19%            6.172us          0.93%            30.277us         30.277us         0.07%            41.919us         41.919us         1                
is_floating_point                     0.18%            5.891us          0.18%            5.891us          2.945us          0.01%            4.864us          2.432us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.261ms
CUDA time total: 63.478ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.90%           481.544us        14.90%           481.544us        15.048us         0.72%            122.175us        3.818us          32               
cudnn_convolution_backward            8.77%            283.273us        8.77%            283.273us        141.636us        21.32%           3.621ms          1.810ms          2                
mul_                                  8.18%            264.445us        8.18%            264.445us        13.222us         0.44%            75.457us         3.773us          20               
cudnn_convolution                     5.45%            176.101us        5.45%            176.101us        88.051us         5.78%            981.376us        490.688us        2                
div                                   5.04%            162.856us        5.04%            162.856us        16.286us         0.21%            36.447us         3.645us          10               
sqrt                                  4.06%            131.317us        4.06%            131.317us        13.132us         0.22%            37.696us         3.770us          10               
torch::autograd::AccumulateGrad       3.89%            125.537us        10.29%           332.576us        33.258us         0.44%            74.945us         7.495us          10               
addcdiv_                              3.48%            112.291us        3.48%            112.291us        11.229us         0.24%            40.637us         4.064us          10               
addcmul_                              3.34%            108.001us        3.34%            108.001us        10.800us         0.22%            37.089us         3.709us          10               
cudnn_batch_norm_backward             3.14%            101.300us        3.14%            101.300us        50.650us         4.38%            744.640us        372.320us        2                
threshold_backward                    2.43%            78.447us         2.43%            78.447us         39.223us         1.49%            252.576us        126.288us        2                
max_pool2d_with_indices_backward      2.35%            75.992us         2.35%            75.992us         37.996us         2.60%            441.344us        220.672us        2                
mm                                    2.34%            75.591us         2.34%            75.591us         37.795us         0.22%            37.408us         18.704us         2                
zero_                                 2.34%            75.462us         2.34%            75.462us         6.860us          0.24%            39.936us         3.631us          11               
cudnn_batch_norm                      2.26%            72.867us         2.26%            72.867us         36.433us         2.75%            466.560us        233.280us        2                
addmm                                 1.79%            57.798us         1.79%            57.798us         57.798us         0.20%            33.312us         33.312us         1                
nll_loss_backward                     1.69%            54.553us         1.69%            54.553us         54.553us         0.07%            11.904us         11.904us         1                
AsStridedBackward                     1.50%            48.562us         3.35%            108.093us        108.093us        0.24%            40.128us         40.128us         1                
CudnnBatchNormBackward                1.32%            42.501us         4.72%            152.437us        76.218us         4.46%            756.800us        378.400us        2                
max_pool2d_with_indices               1.29%            41.599us         1.29%            41.599us         20.800us         0.91%            155.200us        77.600us         2                
relu                                  1.28%            41.298us         1.28%            41.298us         20.649us         1.03%            174.080us        87.040us         2                
unsigned short                        1.23%            39.885us         1.23%            39.885us         7.977us          0.05%            8.704us          1.741us          5                
ReluBackward0                         1.19%            38.563us         3.62%            117.010us        58.505us         1.53%            259.744us        129.872us        2                
contiguous                            1.18%            38.172us         1.18%            38.172us         2.727us          0.15%            25.888us         1.849us          14               
sum                                   1.14%            36.960us         1.14%            36.960us         36.960us         0.05%            8.192us          8.192us          1                
_batch_norm_impl_index                1.14%            36.879us         4.13%            133.561us        66.780us         2.99%            507.744us        253.872us        2                
AddmmBackward                         1.08%            34.928us         4.18%            134.944us        134.944us        0.31%            52.352us         52.352us         1                
NllLossBackward                       0.96%            31.107us         2.65%            85.660us         85.660us         0.09%            15.648us         15.648us         1                
CudnnConvolutionBackward              0.85%            27.622us         9.62%            310.895us        155.447us        21.37%           3.629ms          1.815ms          2                
_convolution                          0.83%            26.949us         6.46%            208.771us        104.386us        5.93%            1.007ms          503.472us        2                
MaxPool2DWithIndicesBackward          0.79%            25.679us         3.15%            101.671us        50.835us         2.65%            449.280us        224.640us        2                
_log_softmax_backward_data            0.79%            25.407us         0.79%            25.407us         25.407us         0.02%            4.096us          4.096us          1                
nll_loss_forward                      0.73%            23.454us         0.73%            23.454us         23.454us         0.08%            14.400us         14.400us         1                
as_strided                            0.71%            22.932us         0.71%            22.932us         7.644us          0.03%            4.416us          1.472us          3                
detach_                               0.70%            22.661us         0.70%            22.661us         2.266us          0.09%            15.840us         1.584us          10               
torch::autograd::GraphRoot            0.61%            19.737us         0.61%            19.737us         19.737us         0.01%            2.048us          2.048us          1                
_log_softmax                          0.59%            19.206us         0.59%            19.206us         19.206us         0.02%            4.096us          4.096us          1                
zeros                                 0.59%            19.065us         1.34%            43.231us         43.231us         0.08%            14.432us         14.432us         1                
LogSoftmaxBackward                    0.43%            13.867us         1.22%            39.274us         39.274us         0.05%            8.192us          8.192us          1                
max_pool2d                            0.43%            13.804us         1.71%            55.403us         27.701us         0.96%            162.624us        81.312us         2                
TBackward                             0.42%            13.465us         0.69%            22.262us         22.262us         0.03%            5.152us          5.152us          1                
view                                  0.39%            12.754us         0.39%            12.754us         12.754us         0.01%            1.728us          1.728us          1                
convolution                           0.37%            11.843us         6.83%            220.614us        110.307us        5.98%            1.016ms          508.176us        2                
conv2d                                0.36%            11.762us         7.19%            232.376us        116.188us        6.04%            1.026ms          512.928us        2                
batch_norm                            0.36%            11.742us         4.50%            145.303us        72.652us         3.03%            514.464us        257.232us        2                
empty                                 0.23%            7.564us          0.23%            7.564us          7.564us          0.01%            1.728us          1.728us          1                
log_softmax                           0.23%            7.494us          0.83%            26.700us         26.700us         0.05%            8.192us          8.192us          1                
to                                    0.23%            7.364us          0.23%            7.364us          2.455us          0.04%            6.944us          2.315us          3                
reshape                               0.20%            6.392us          0.40%            13.024us         13.024us         0.03%            4.640us          4.640us          1                
is_floating_point                     0.20%            6.332us          0.20%            6.332us          3.166us          0.03%            5.152us          2.576us          2                
nll_loss                              0.19%            6.272us          0.92%            29.726us         29.726us         0.11%            18.432us         18.432us         1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.231ms
CUDA time total: 16.983ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.09%           481.775us        15.09%           481.775us        15.055us         0.23%            123.784us        3.868us          32               
cudnn_convolution_backward            8.84%            282.290us        8.84%            282.290us        141.145us        21.89%           11.634ms         5.817ms          2                
mul_                                  8.31%            265.434us        8.31%            265.434us        13.272us         0.14%            76.992us         3.850us          20               
cudnn_convolution                     5.64%            180.218us        5.64%            180.218us        90.109us         5.92%            3.148ms          1.574ms          2                
div                                   5.04%            161.061us        5.04%            161.061us        16.106us         0.07%            36.135us         3.613us          10               
sqrt                                  4.08%            130.413us        4.08%            130.413us        13.041us         0.07%            38.078us         3.808us          10               
torch::autograd::AccumulateGrad       3.73%            119.033us        10.19%           325.541us        32.554us         0.14%            73.636us         7.364us          10               
addcdiv_                              3.51%            112.160us        3.51%            112.160us        11.216us         0.08%            41.084us         4.108us          10               
addcmul_                              3.39%            108.274us        3.39%            108.274us        10.827us         0.07%            36.320us         3.632us          10               
mm                                    3.03%            96.851us         3.03%            96.851us         48.425us         0.17%            87.840us         43.920us         2                
cudnn_batch_norm_backward             2.78%            88.727us         2.78%            88.727us         44.363us         4.88%            2.596ms          1.298ms          2                
zero_                                 2.48%            79.319us         2.48%            79.319us         7.211us          0.10%            54.591us         4.963us          11               
max_pool2d_with_indices_backward      2.37%            75.623us         2.37%            75.623us         37.811us         2.72%            1.444ms          721.920us        2                
cudnn_batch_norm                      2.24%            71.665us         2.24%            71.665us         35.833us         2.91%            1.546ms          773.120us        2                
addmm                                 1.82%            58.159us         1.82%            58.159us         58.159us         0.11%            59.968us         59.968us         1                
threshold_backward                    1.69%            53.982us         1.69%            53.982us         26.991us         1.56%            828.063us        414.031us        2                
AsStridedBackward                     1.42%            45.416us         3.25%            103.795us        103.795us        0.17%            91.424us         91.424us         1                
CudnnBatchNormBackward                1.39%            44.284us         4.60%            146.997us        73.499us         4.91%            2.609ms          1.305ms          2                
nll_loss_backward                     1.36%            43.331us         1.36%            43.331us         43.331us         0.05%            24.640us         24.640us         1                
contiguous                            1.36%            43.320us         1.36%            43.320us         3.094us          0.05%            25.057us         1.790us          14               
AddmmBackward                         1.30%            41.369us         5.09%            162.555us        162.555us        0.19%            102.399us        102.399us        1                
relu                                  1.29%            41.357us         1.29%            41.357us         20.678us         1.07%            571.168us        285.584us        2                
max_pool2d_with_indices               1.29%            41.077us         1.29%            41.077us         20.538us         0.94%            499.424us        249.712us        2                
unsigned short                        1.24%            39.614us         1.24%            39.614us         7.923us          0.02%            8.447us          1.689us          5                
_batch_norm_impl_index                1.17%            37.210us         4.15%            132.459us        66.230us         2.99%            1.587ms          793.408us        2                
_log_softmax_backward_data            1.13%            36.238us         1.13%            36.238us         36.238us         0.01%            5.280us          5.280us          1                
CudnnConvolutionBackward              1.01%            32.111us         9.84%            314.401us        157.200us        21.90%           11.639ms         5.820ms          2                
sum                                   0.98%            31.139us         0.98%            31.139us         31.139us         0.02%            10.240us         10.240us         1                
MaxPool2DWithIndicesBackward          0.97%            30.987us         3.34%            106.610us        53.305us         2.73%            1.452ms          726.016us        2                
_convolution                          0.86%            27.433us         6.68%            213.401us        106.700us        5.97%            3.174ms          1.587ms          2                
ReluBackward0                         0.75%            23.924us         2.44%            77.906us         38.953us         1.57%            835.904us        417.952us        2                
nll_loss_forward                      0.75%            23.895us         0.75%            23.895us         23.895us         0.07%            38.944us         38.944us         1                
NllLossBackward                       0.74%            23.635us         2.10%            66.966us         66.966us         0.05%            28.320us         28.320us         1                
detach_                               0.71%            22.544us         0.71%            22.544us         2.254us          0.03%            17.473us         1.747us          10               
as_strided                            0.68%            21.661us         0.68%            21.661us         7.220us          0.01%            4.672us          1.557us          3                
torch::autograd::GraphRoot            0.65%            20.749us         0.65%            20.749us         20.749us         0.00%            2.048us          2.048us          1                
_log_softmax                          0.58%            18.675us         0.58%            18.675us         18.675us         0.01%            4.288us          4.288us          1                
zeros                                 0.45%            14.397us         1.34%            42.670us         42.670us         0.06%            29.952us         29.952us         1                
LogSoftmaxBackward                    0.43%            13.846us         1.57%            50.084us         50.084us         0.01%            6.912us          6.912us          1                
max_pool2d                            0.43%            13.715us         1.72%            54.792us         27.396us         0.95%            506.720us        253.360us        2                
batch_norm                            0.37%            11.792us         4.52%            144.251us        72.125us         3.00%            1.594ms          797.120us        2                
view                                  0.37%            11.702us         0.37%            11.702us         11.702us         0.00%            2.048us          2.048us          1                
conv2d                                0.36%            11.502us         7.40%            236.324us        118.162us        6.01%            3.193ms          1.596ms          2                
convolution                           0.36%            11.421us         7.04%            224.822us        112.411us        5.99%            3.184ms          1.592ms          2                
TBackward                             0.26%            8.206us          0.51%            16.411us         16.411us         0.01%            5.984us          5.984us          1                
to                                    0.24%            7.654us          0.24%            7.654us          2.551us          0.01%            6.241us          2.080us          3                
log_softmax                           0.23%            7.484us          0.82%            26.159us         26.159us         0.02%            8.192us          8.192us          1                
empty                                 0.22%            7.093us          0.22%            7.093us          7.093us          0.00%            1.696us          1.696us          1                
reshape                               0.22%            6.962us          0.40%            12.914us         12.914us         0.01%            4.672us          4.672us          1                
is_floating_point                     0.21%            6.702us          0.21%            6.702us          3.351us          0.01%            4.384us          2.192us          2                
nll_loss                              0.20%            6.252us          0.94%            30.147us         30.147us         0.08%            43.008us         43.008us         1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.194ms
CUDA time total: 53.146ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.43%           494.457us        15.43%           494.457us        15.452us         0.23%            124.062us        3.877us          32               
cudnn_convolution_backward            8.71%            278.924us        8.71%            278.924us        139.462us        21.92%           11.642ms         5.821ms          2                
mul_                                  8.63%            276.599us        8.63%            276.599us        13.830us         0.14%            75.461us         3.773us          20               
cudnn_convolution                     5.66%            181.481us        5.66%            181.481us        90.740us         5.93%            3.148ms          1.574ms          2                
div                                   5.11%            163.626us        5.11%            163.626us        16.363us         0.07%            34.594us         3.459us          10               
sqrt                                  4.06%            130.194us        4.06%            130.194us        13.019us         0.07%            37.502us         3.750us          10               
torch::autograd::AccumulateGrad       3.96%            126.948us        10.72%           343.584us        34.358us         0.14%            75.709us         7.571us          10               
addcdiv_                              3.49%            111.860us        3.49%            111.860us        11.186us         0.08%            41.439us         4.144us          10               
addcmul_                              3.38%            108.435us        3.38%            108.435us        10.843us         0.07%            34.879us         3.488us          10               
cudnn_batch_norm_backward             2.96%            94.908us         2.96%            94.908us         47.454us         4.86%            2.584ms          1.292ms          2                
max_pool2d_with_indices_backward      2.52%            80.812us         2.52%            80.812us         40.406us         2.72%            1.445ms          722.576us        2                
zero_                                 2.36%            75.484us         2.36%            75.484us         6.862us          0.09%            47.680us         4.335us          11               
cudnn_batch_norm                      2.24%            71.825us         2.24%            71.825us         35.913us         2.89%            1.537ms          768.368us        2                
mm                                    2.11%            67.607us         2.11%            67.607us         33.803us         0.16%            86.528us         43.264us         2                
addmm                                 1.80%            57.688us         1.80%            57.688us         57.688us         0.11%            60.960us         60.960us         1                
threshold_backward                    1.77%            56.787us         1.77%            56.787us         28.393us         1.56%            828.704us        414.352us        2                
AsStridedBackward                     1.52%            48.552us         3.23%            103.385us        103.385us        0.17%            90.496us         90.496us         1                
AddmmBackward                         1.45%            46.387us         4.48%            143.570us        143.570us        0.19%            102.432us        102.432us        1                
CudnnBatchNormBackward                1.44%            46.267us         4.67%            149.591us        74.796us         4.89%            2.599ms          1.299ms          2                
nll_loss_backward                     1.42%            45.516us         1.42%            45.516us         45.516us         0.05%            24.576us         24.576us         1                
unsigned short                        1.41%            45.245us         1.41%            45.245us         9.049us          0.01%            7.072us          1.414us          5                
max_pool2d_with_indices               1.31%            42.079us         1.31%            42.079us         21.039us         0.94%            499.488us        249.744us        2                
relu                                  1.29%            41.218us         1.29%            41.218us         20.609us         1.08%            572.800us        286.400us        2                
contiguous                            1.18%            37.932us         1.18%            37.932us         2.709us          0.05%            26.717us         1.908us          14               
_batch_norm_impl_index                1.15%            36.829us         4.14%            132.479us        66.239us         2.97%            1.578ms          788.896us        2                
sum                                   0.98%            31.449us         0.98%            31.449us         31.449us         0.02%            10.656us         10.656us         1                
_convolution                          0.92%            29.365us         6.76%            216.537us        108.269us        5.98%            3.174ms          1.587ms          2                
CudnnConvolutionBackward              0.86%            27.402us         9.56%            306.326us        153.163us        21.93%           11.648ms         5.824ms          2                
MaxPool2DWithIndicesBackward          0.83%            26.469us         3.35%            107.281us        53.640us         2.73%            1.450ms          724.800us        2                
NllLossBackward                       0.79%            25.166us         2.21%            70.682us         70.682us         0.05%            27.232us         27.232us         1                
ReluBackward0                         0.77%            24.556us         2.54%            81.343us         40.672us         1.58%            836.736us        418.368us        2                
_log_softmax_backward_data            0.76%            24.235us         0.76%            24.235us         24.235us         0.01%            4.096us          4.096us          1                
nll_loss_forward                      0.72%            22.993us         0.72%            22.993us         22.993us         0.08%            40.512us         40.512us         1                
detach_                               0.71%            22.632us         0.71%            22.632us         2.263us          0.04%            19.617us         1.962us          10               
as_strided                            0.69%            22.142us         0.69%            22.142us         7.381us          0.01%            5.983us          1.994us          3                
torch::autograd::GraphRoot            0.65%            20.959us         0.65%            20.959us         20.959us         0.00%            1.696us          1.696us          1                
_log_softmax                          0.61%            19.487us         0.61%            19.487us         19.487us         0.01%            4.448us          4.448us          1                
zeros                                 0.44%            14.255us         1.21%            38.642us         38.642us         0.06%            30.720us         30.720us         1                
max_pool2d                            0.44%            14.176us         1.76%            56.255us         28.127us         0.95%            505.408us        252.704us        2                
LogSoftmaxBackward                    0.42%            13.345us         1.17%            37.580us         37.580us         0.02%            8.160us          8.160us          1                
view                                  0.37%            11.983us         0.37%            11.983us         11.983us         0.00%            1.695us          1.695us          1                
batch_norm                            0.37%            11.772us         4.50%            144.251us        72.126us         2.98%            1.584ms          792.096us        2                
convolution                           0.36%            11.601us         7.12%            228.138us        114.069us        6.00%            3.185ms          1.592ms          2                
conv2d                                0.36%            11.472us         7.48%            239.610us        119.805us        6.01%            3.194ms          1.597ms          2                
TBackward                             0.27%            8.526us          0.52%            16.751us         16.751us         0.01%            4.513us          4.513us          1                
to                                    0.25%            8.005us          0.25%            8.005us          2.668us          0.01%            6.272us          2.091us          3                
log_softmax                           0.23%            7.474us          0.84%            26.961us         26.961us         0.01%            7.840us          7.840us          1                
empty                                 0.22%            7.164us          0.22%            7.164us          7.164us          0.00%            2.048us          2.048us          1                
nll_loss                              0.21%            6.613us          0.92%            29.606us         29.606us         0.08%            43.072us         43.072us         1                
reshape                               0.20%            6.372us          0.38%            12.323us         12.323us         0.01%            5.792us          5.792us          1                
is_floating_point                     0.20%            6.333us          0.20%            6.333us          3.166us          0.01%            4.800us          2.400us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.204ms
CUDA time total: 53.109ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.72%           511.292us        15.72%           511.292us        15.978us         0.23%            120.540us        3.767us          32               
cudnn_convolution_backward            8.57%            278.674us        8.57%            278.674us        139.337us        21.80%           11.630ms         5.815ms          2                
mul_                                  8.25%            268.096us        8.25%            268.096us        13.405us         0.15%            77.695us         3.885us          20               
cudnn_convolution                     5.60%            182.131us        5.60%            182.131us        91.066us         5.99%            3.198ms          1.599ms          2                
div                                   4.96%            161.262us        4.96%            161.262us        16.126us         0.06%            33.633us         3.363us          10               
sqrt                                  4.03%            131.118us        4.03%            131.118us        13.112us         0.07%            38.141us         3.814us          10               
addcdiv_                              3.94%            128.140us        3.94%            128.140us        12.814us         0.08%            40.990us         4.099us          10               
torch::autograd::AccumulateGrad       3.78%            122.777us        10.35%           336.389us        33.639us         0.14%            73.539us         7.354us          10               
addcmul_                              3.35%            108.935us        3.35%            108.935us        10.894us         0.07%            36.480us         3.648us          10               
cudnn_batch_norm_backward             3.02%            98.124us         3.02%            98.124us         49.062us         4.86%            2.594ms          1.297ms          2                
zero_                                 2.45%            79.783us         2.45%            79.783us         7.253us          0.10%            53.728us         4.884us          11               
