------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
CudnnBatchNormBackward                0.69%            15.839us         4.11%            94.297us         47.149us         NaN              0.000us          0.000us          2                
_convolution                          0.61%            14.076us         8.60%            197.372us        98.686us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.48%            11.071us         11.01%           252.694us        126.347us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.46%            10.539us         2.66%            61.024us         61.024us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.44%            10.098us         3.06%            70.212us         35.106us         NaN              0.000us          0.000us          2                
as_strided                            0.41%            9.488us          0.41%            9.488us          3.163us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.40%            9.117us          3.46%            79.419us         79.419us         NaN              0.000us          0.000us          1                
view                                  0.30%            6.963us          0.30%            6.963us          6.963us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.882us          2.21%            50.645us         25.322us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.29%            6.633us          3.41%            78.358us         39.179us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.471us          0.24%            5.471us          0.391us          NaN              0.000us          0.000us          14               
max_pool2d                            0.21%            4.729us          1.83%            41.969us         20.985us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                    0.18%            4.168us          1.03%            23.544us         23.544us         NaN              0.000us          0.000us          1                
conv2d                                0.15%            3.378us          8.88%            203.824us        101.912us        NaN              0.000us          0.000us          2                
batch_norm                            0.15%            3.375us          3.56%            81.733us         40.867us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.236us          0.14%            3.236us          3.236us          NaN              0.000us          0.000us          1                
convolution                           0.13%            3.074us          8.73%            200.446us        100.223us        NaN              0.000us          0.000us          2                
log_softmax                           0.12%            2.745us          0.88%            20.158us         20.158us         NaN              0.000us          0.000us          1                
detach_                               0.11%            2.576us          0.11%            2.576us          0.258us          NaN              0.000us          0.000us          10               
reshape                               0.10%            2.404us          0.25%            5.851us          5.851us          NaN              0.000us          0.000us          1                
zeros                                 0.10%            2.344us          0.79%            18.054us         18.054us         NaN              0.000us          0.000us          1                
is_floating_point                     0.08%            1.763us          0.08%            1.763us          0.882us          NaN              0.000us          0.000us          2                
nll_loss                              0.08%            1.754us          1.03%            23.735us         23.735us         NaN              0.000us          0.000us          1                
TBackward                             0.06%            1.283us          0.22%            4.959us          4.959us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.223us          0.05%            1.223us          0.408us          NaN              0.000us          0.000us          3                
torch::autograd::GraphRoot            0.05%            1.162us          0.05%            1.162us          1.162us          NaN              0.000us          0.000us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.296ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.45%           377.573us        15.45%           377.573us        11.799us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.35%           277.342us        11.35%           277.342us        138.671us        NaN              0.000us          0.000us          2                
mul_                                  8.85%            216.148us        8.85%            216.148us        10.807us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.39%            180.620us        7.39%            180.620us        90.310us         NaN              0.000us          0.000us          2                
div                                   5.72%            139.684us        5.72%            139.684us        13.968us         NaN              0.000us          0.000us          10               
sqrt                                  4.49%            109.606us        4.49%            109.606us        10.961us         NaN              0.000us          0.000us          10               
addcdiv_                              3.60%            87.955us         3.60%            87.955us         8.795us          NaN              0.000us          0.000us          10               
addcmul_                              3.49%            85.301us         3.49%            85.301us         8.530us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.47%            84.799us         3.47%            84.799us         42.399us         NaN              0.000us          0.000us          2                
nll_loss_backward                     3.03%            74.120us         3.03%            74.120us         74.120us         NaN              0.000us          0.000us          1                
mm                                    2.96%            72.407us         2.96%            72.407us         36.203us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.79%            68.199us         2.79%            68.199us         34.100us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.67%            65.343us         2.67%            65.343us         32.672us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       2.55%            62.287us         8.92%            217.929us        21.793us         NaN              0.000us          0.000us          10               
addmm                                 2.39%            58.399us         2.39%            58.399us         58.399us         NaN              0.000us          0.000us          1                
zero_                                 2.10%            51.436us         2.10%            51.436us         4.676us          NaN              0.000us          0.000us          11               
threshold_backward                    1.94%            47.309us         1.94%            47.309us         23.655us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.52%            37.150us         1.52%            37.150us         18.575us         NaN              0.000us          0.000us          2                
relu                                  1.52%            37.089us         1.52%            37.089us         18.545us         NaN              0.000us          0.000us          2                
AsStridedBackward                     1.42%            34.607us         2.47%            60.464us         60.464us         NaN              0.000us          0.000us          1                
sum                                   1.28%            31.249us         1.28%            31.249us         31.249us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            1.05%            25.578us         1.05%            25.578us         25.578us         NaN              0.000us          0.000us          1                
unsigned short                        0.94%            22.963us         0.94%            22.963us         4.593us          NaN              0.000us          0.000us          5                
nll_loss_forward                      0.89%            21.811us         0.89%            21.811us         21.811us         NaN              0.000us          0.000us          1                
_log_softmax                          0.72%            17.633us         0.72%            17.633us         17.633us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.71%            17.283us         4.24%            103.535us        51.768us         NaN              0.000us          0.000us          2                
_convolution                          0.61%            14.838us         8.07%            197.101us        98.550us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.56%            13.675us         3.59%            87.795us         87.795us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.51%            12.402us         11.86%           289.744us        144.872us        NaN              0.000us          0.000us          2                
AddmmBackward                         0.45%            11.089us         4.02%            98.224us         98.224us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.42%            10.369us         3.10%            75.712us         37.856us         NaN              0.000us          0.000us          2                
as_strided                            0.38%            9.206us          0.38%            9.206us          3.069us          NaN              0.000us          0.000us          3                
view                                  0.34%            8.235us          0.34%            8.235us          8.235us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            7.374us          2.24%            54.683us         27.341us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.27%            6.581us          3.17%            77.376us         38.688us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                    0.24%            5.941us          1.29%            31.519us         31.519us         NaN              0.000us          0.000us          1                
contiguous                            0.23%            5.692us          0.23%            5.692us          0.407us          NaN              0.000us          0.000us          14               
max_pool2d                            0.18%            4.297us          1.70%            41.447us         20.724us         NaN              0.000us          0.000us          2                
zeros                                 0.14%            3.476us          0.82%            20.067us         20.067us         NaN              0.000us          0.000us          1                
conv2d                                0.14%            3.456us          8.33%            203.522us        101.761us        NaN              0.000us          0.000us          2                
empty                                 0.14%            3.386us          0.14%            3.386us          3.386us          NaN              0.000us          0.000us          1                
batch_norm                            0.13%            3.145us          3.30%            80.521us         40.261us         NaN              0.000us          0.000us          2                
convolution                           0.12%            2.965us          8.19%            200.066us        100.033us        NaN              0.000us          0.000us          2                
log_softmax                           0.11%            2.795us          0.84%            20.428us         20.428us         NaN              0.000us          0.000us          1                
reshape                               0.08%            1.965us          0.22%            5.381us          5.381us          NaN              0.000us          0.000us          1                
detach_                               0.08%            1.852us          0.08%            1.852us          0.185us          NaN              0.000us          0.000us          10               
nll_loss                              0.07%            1.714us          0.96%            23.525us         23.525us         NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.06%            1.523us          0.06%            1.523us          1.523us          NaN              0.000us          0.000us          1                
to                                    0.06%            1.363us          0.06%            1.363us          0.454us          NaN              0.000us          0.000us          3                
TBackward                             0.06%            1.352us          0.20%            4.989us          4.989us          NaN              0.000us          0.000us          1                
is_floating_point                     0.04%            0.971us          0.04%            0.971us          0.485us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.444ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.21%           371.284us        16.21%           371.284us        11.603us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.49%           240.341us        10.49%           240.341us        120.171us        NaN              0.000us          0.000us          2                
mul_                                  9.44%            216.256us        9.44%            216.256us        10.813us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.09%            185.339us        8.09%            185.339us        92.670us         NaN              0.000us          0.000us          2                
div                                   6.17%            141.207us        6.17%            141.207us        14.121us         NaN              0.000us          0.000us          10               
sqrt                                  4.82%            110.436us        4.82%            110.436us        11.044us         NaN              0.000us          0.000us          10               
addcdiv_                              3.85%            88.286us         3.85%            88.286us         8.829us          NaN              0.000us          0.000us          10               
addcmul_                              3.80%            86.993us         3.80%            86.993us         8.699us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.31%            75.763us         3.31%            75.763us         37.882us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.08%            70.613us         3.08%            70.613us         35.306us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.63%            60.143us         2.63%            60.143us         30.072us         NaN              0.000us          0.000us          2                
mm                                    2.55%            58.369us         2.55%            58.369us         29.185us         NaN              0.000us          0.000us          2                
addmm                                 2.54%            58.209us         2.54%            58.209us         58.209us         NaN              0.000us          0.000us          1                
zero_                                 2.24%            51.216us         2.24%            51.216us         4.656us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.18%            50.044us         2.18%            50.044us         50.044us         NaN              0.000us          0.000us          1                
threshold_backward                    1.90%            43.512us         1.90%            43.512us         21.756us         NaN              0.000us          0.000us          2                
relu                                  1.64%            37.601us         1.64%            37.601us         18.800us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.62%            37.200us         1.62%            37.200us         18.600us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.51%            34.696us         7.99%            183.014us        18.301us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.14%            25.998us         2.20%            50.315us         50.315us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.97%            22.312us         0.97%            22.312us         22.312us         NaN              0.000us          0.000us          1                
sum                                   0.97%            22.242us         0.97%            22.242us         22.242us         NaN              0.000us          0.000us          1                
unsigned short                        0.88%            20.046us         0.88%            20.046us         4.009us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.85%            19.526us         0.85%            19.526us         19.526us         NaN              0.000us          0.000us          1                
_log_softmax                          0.76%            17.293us         0.76%            17.293us         17.293us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.72%            16.421us         4.09%            93.586us         46.793us         NaN              0.000us          0.000us          2                
_convolution                          0.65%            14.967us         8.82%            202.120us        101.060us        NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.48%            10.901us         10.97%           251.242us        125.621us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.45%            10.269us         2.63%            60.313us         60.313us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.42%            9.649us          3.05%            69.792us         34.896us         NaN              0.000us          0.000us          2                
as_strided                            0.41%            9.379us          0.41%            9.379us          3.126us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.40%            9.190us          3.45%            79.029us         79.029us         NaN              0.000us          0.000us          1                
view                                  0.30%            6.813us          0.30%            6.813us          6.813us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.793us          2.20%            50.305us         25.153us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.29%            6.715us          3.49%            79.881us         39.941us         NaN              0.000us          0.000us          2                
contiguous                            0.25%            5.769us          0.25%            5.769us          0.412us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.22%            5.130us          1.08%            24.656us         24.656us         NaN              0.000us          0.000us          1                
max_pool2d                            0.19%            4.297us          1.81%            41.497us         20.748us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.528us          9.12%            208.873us        104.437us        NaN              0.000us          0.000us          2                
empty                                 0.15%            3.426us          0.15%            3.426us          3.426us          NaN              0.000us          0.000us          1                
convolution                           0.14%            3.225us          8.97%            205.345us        102.673us        NaN              0.000us          0.000us          2                
batch_norm                            0.13%            3.055us          3.62%            82.936us         41.468us         NaN              0.000us          0.000us          2                
log_softmax                           0.12%            2.665us          0.87%            19.958us         19.958us         NaN              0.000us          0.000us          1                
zeros                                 0.11%            2.456us          0.80%            18.345us         18.345us         NaN              0.000us          0.000us          1                
reshape                               0.09%            2.113us          0.24%            5.520us          5.520us          NaN              0.000us          0.000us          1                
detach_                               0.09%            2.104us          0.09%            2.104us          0.210us          NaN              0.000us          0.000us          10               
nll_loss                              0.09%            1.993us          1.06%            24.305us         24.305us         NaN              0.000us          0.000us          1                
TBackward                             0.05%            1.242us          0.22%            4.939us          4.939us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.142us          0.05%            1.142us          0.571us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot            0.05%            1.132us          0.05%            1.132us          1.132us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.092us          0.05%            1.092us          0.364us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.290ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.35%           370.434us        16.35%           370.434us        11.576us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.52%           238.247us        10.52%           238.247us        119.124us        NaN              0.000us          0.000us          2                
mul_                                  9.52%            215.652us        9.52%            215.652us        10.783us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.84%            177.683us        7.84%            177.683us        88.842us         NaN              0.000us          0.000us          2                
div                                   6.21%            140.746us        6.21%            140.746us        14.075us         NaN              0.000us          0.000us          10               
sqrt                                  4.82%            109.225us        4.82%            109.225us        10.922us         NaN              0.000us          0.000us          10               
addcdiv_                              3.93%            89.118us         3.93%            89.118us         8.912us          NaN              0.000us          0.000us          10               
addcmul_                              3.74%            84.719us         3.74%            84.719us         8.472us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.37%            76.293us         3.37%            76.293us         38.146us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.01%            68.198us         3.01%            68.198us         34.099us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.64%            59.732us         2.64%            59.732us         29.866us         NaN              0.000us          0.000us          2                
addmm                                 2.61%            59.071us         2.61%            59.071us         59.071us         NaN              0.000us          0.000us          1                
mm                                    2.52%            57.027us         2.52%            57.027us         28.514us         NaN              0.000us          0.000us          2                
zero_                                 2.24%            50.754us         2.24%            50.754us         4.614us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.22%            50.245us         2.22%            50.245us         50.245us         NaN              0.000us          0.000us          1                
threshold_backward                    1.94%            43.933us         1.94%            43.933us         21.966us         NaN              0.000us          0.000us          2                
relu                                  1.63%            37.020us         1.63%            37.020us         18.510us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.63%            37.020us         1.63%            37.020us         18.510us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.29%            29.246us         7.86%            178.115us        17.811us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.14%            25.770us         2.21%            50.095us         50.095us         NaN              0.000us          0.000us          1                
sum                                   1.01%            22.923us         1.01%            22.923us         22.923us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.96%            21.781us         0.96%            21.781us         21.781us         NaN              0.000us          0.000us          1                
unsigned short                        0.89%            20.229us         0.89%            20.229us         4.046us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.87%            19.697us         0.87%            19.697us         19.697us         NaN              0.000us          0.000us          1                
_log_softmax                          0.80%            18.154us         0.80%            18.154us         18.154us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.72%            16.230us         4.15%            94.007us         47.004us         NaN              0.000us          0.000us          2                
_convolution                          0.63%            14.318us         8.54%            193.493us        96.746us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.46%            10.450us         10.98%           248.697us        124.348us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.46%            10.338us         2.67%            60.583us         60.583us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.43%            9.698us          3.06%            69.430us         34.715us         NaN              0.000us          0.000us          2                
as_strided                            0.41%            9.277us          0.41%            9.277us          3.092us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.40%            9.127us          3.45%            78.177us         78.177us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.832us          2.24%            50.765us         25.382us         NaN              0.000us          0.000us          2                
view                                  0.30%            6.803us          0.30%            6.803us          6.803us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.30%            6.721us          3.42%            77.486us         38.743us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.543us          0.24%            5.543us          0.396us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.19%            4.319us          1.06%            24.016us         24.016us         NaN              0.000us          0.000us          1                
max_pool2d                            0.18%            4.119us          1.82%            41.139us         20.570us         NaN              0.000us          0.000us          2                
conv2d                                0.17%            3.786us          8.82%            199.865us        99.933us         NaN              0.000us          0.000us          2                
batch_norm                            0.14%            3.236us          3.56%            80.722us         40.361us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.226us          0.14%            3.226us          3.226us          NaN              0.000us          0.000us          1                
log_softmax                           0.12%            2.735us          0.92%            20.889us         20.889us         NaN              0.000us          0.000us          1                
convolution                           0.11%            2.586us          8.66%            196.079us        98.040us         NaN              0.000us          0.000us          2                
zeros                                 0.11%            2.555us          0.81%            18.274us         18.274us         NaN              0.000us          0.000us          1                
detach_                               0.09%            2.143us          0.09%            2.143us          0.214us          NaN              0.000us          0.000us          10               
reshape                               0.09%            2.064us          0.23%            5.290us          5.290us          NaN              0.000us          0.000us          1                
nll_loss                              0.08%            1.703us          1.04%            23.484us         23.484us         NaN              0.000us          0.000us          1                
is_floating_point                     0.06%            1.292us          0.06%            1.292us          0.646us          NaN              0.000us          0.000us          2                
TBackward                             0.05%            1.201us          0.21%            4.728us          4.728us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.05%            1.143us          0.05%            1.143us          1.143us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.091us          0.05%            1.091us          0.364us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.265ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.29%           371.025us        16.29%           371.025us        11.595us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.66%           242.867us        10.66%           242.867us        121.433us        NaN              0.000us          0.000us          2                
mul_                                  9.52%            216.818us        9.52%            216.818us        10.841us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.00%            182.162us        8.00%            182.162us        91.081us         NaN              0.000us          0.000us          2                
div                                   6.13%            139.664us        6.13%            139.664us        13.966us         NaN              0.000us          0.000us          10               
sqrt                                  4.81%            109.645us        4.81%            109.645us        10.964us         NaN              0.000us          0.000us          10               
addcdiv_                              3.84%            87.455us         3.84%            87.455us         8.745us          NaN              0.000us          0.000us          10               
addcmul_                              3.73%            84.870us         3.73%            84.870us         8.487us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.39%            77.246us         3.39%            77.246us         38.623us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.04%            69.140us         3.04%            69.140us         34.570us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.61%            59.381us         2.61%            59.381us         29.690us         NaN              0.000us          0.000us          2                
addmm                                 2.58%            58.830us         2.58%            58.830us         58.830us         NaN              0.000us          0.000us          1                
mm                                    2.55%            57.979us         2.55%            57.979us         28.990us         NaN              0.000us          0.000us          2                
zero_                                 2.25%            51.198us         2.25%            51.198us         4.654us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.18%            49.583us         2.18%            49.583us         49.583us         NaN              0.000us          0.000us          1                
threshold_backward                    1.93%            44.022us         1.93%            44.022us         22.011us         NaN              0.000us          0.000us          2                
relu                                  1.66%            37.882us         1.66%            37.882us         18.941us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.62%            36.789us         1.62%            36.789us         18.394us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.27%            29.027us         7.79%            177.294us        17.729us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.15%            26.230us         2.22%            50.615us         50.615us         NaN              0.000us          0.000us          1                
sum                                   1.03%            23.514us         1.03%            23.514us         23.514us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.95%            21.540us         0.95%            21.540us         21.540us         NaN              0.000us          0.000us          1                
unsigned short                        0.89%            20.339us         0.89%            20.339us         4.068us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.86%            19.637us         0.86%            19.637us         19.637us         NaN              0.000us          0.000us          1                
_log_softmax                          0.76%            17.282us         0.76%            17.282us         17.282us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.69%            15.789us         4.15%            94.518us         47.259us         NaN              0.000us          0.000us          2                
_convolution                          0.65%            14.828us         8.71%            198.443us        99.221us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.48%            11.021us         11.15%           253.888us        126.944us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.45%            10.159us         2.62%            59.742us         59.742us         NaN              0.000us          0.000us          1                
as_strided                            0.44%            9.969us          0.44%            9.969us          3.323us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward          0.43%            9.718us          3.03%            69.099us         34.549us         NaN              0.000us          0.000us          2                
AddmmBackward                         0.41%            9.358us          3.47%            79.059us         79.059us         NaN              0.000us          0.000us          1                
view                                  0.30%            6.762us          0.30%            6.762us          6.762us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.754us          2.23%            50.776us         25.388us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.29%            6.662us          3.44%            78.427us         39.213us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.561us          0.24%            5.561us          0.397us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.18%            4.177us          1.05%            23.814us         23.814us         NaN              0.000us          0.000us          1                
max_pool2d                            0.18%            4.107us          1.80%            40.896us         20.448us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.436us          8.99%            204.694us        102.347us        NaN              0.000us          0.000us          2                
