------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
max_pool2d_with_indices_backward       0.25%            77.476us         0.25%            77.476us         38.738us         2.81%            1.905ms          952.320us        2                
nll_loss_backward                      0.23%            73.227us         0.23%            73.227us         73.227us         0.04%            28.736us         28.736us         1                
cudnn_batch_norm                       0.23%            71.815us         0.23%            71.815us         35.908us         2.14%            1.450ms          724.848us        2                
addmm                                  0.20%            61.325us         0.20%            61.325us         61.325us         0.09%            63.648us         63.648us         1                
item                                   0.19%            60.824us         59.62%           18.750ms         1.875ms          0.32%            215.008us        21.501us         10               
torch::autograd::AccumulateGrad        0.19%            58.462us         0.19%            58.462us         5.846us          0.03%            18.587us         1.859us          10               
empty                                  0.19%            58.451us         0.19%            58.451us         5.845us          0.07%            44.256us         4.426us          10               
threshold_backward                     0.19%            58.450us         0.19%            58.450us         29.225us         0.98%            663.104us        331.552us        2                
add                                    0.16%            49.423us         0.16%            49.423us         12.356us         0.05%            34.656us         8.664us          4                
AsStridedBackward                      0.16%            49.312us         0.36%            111.950us        111.950us        0.09%            61.792us         61.792us         1                
CudnnBatchNormBackward                 0.15%            45.666us         0.48%            150.984us        75.492us         3.66%            2.485ms          1.243ms          2                
unsigned short                         0.14%            45.375us         0.14%            45.375us         9.075us          0.01%            8.319us          1.664us          5                
max_pool2d_with_indices                0.14%            42.690us         0.14%            42.690us         21.345us         0.50%            337.664us        168.832us        2                
relu                                   0.14%            42.500us         0.14%            42.500us         21.250us         0.66%            447.904us        223.952us        2                
contiguous                             0.12%            37.400us         0.12%            37.400us         2.671us          0.04%            23.842us         1.703us          14               
_batch_norm_impl_index                 0.12%            37.050us         0.42%            132.489us        66.244us         2.20%            1.491ms          745.696us        2                
AddmmBackward                          0.12%            36.590us         0.54%            168.667us        168.667us        0.16%            108.384us        108.384us        1                
_log_softmax_backward_data             0.10%            32.902us         0.10%            32.902us         32.902us         0.01%            7.808us          7.808us          1                
NllLossBackward                        0.09%            29.817us         0.33%            103.044us        103.044us        0.05%            32.769us         32.769us         1                
_convolution                           0.09%            28.664us         0.76%            238.568us        119.284us        3.58%            2.426ms          1.213ms          2                
CudnnConvolutionBackward               0.09%            28.053us         29.36%           9.234ms          4.617ms          28.68%           19.455ms         9.727ms          2                
ReluBackward0                          0.08%            26.158us         0.27%            84.608us         42.304us         0.99%            669.695us        334.848us        2                
MaxPool2DWithIndicesBackward           0.08%            25.067us         0.33%            102.543us        51.272us         2.82%            1.911ms          955.633us        2                
nll_loss_forward                       0.08%            24.416us         0.08%            24.416us         24.416us         0.06%            43.008us         43.008us         1                
detach_                                0.07%            22.732us         0.07%            22.732us         2.273us          0.02%            16.225us         1.622us          10               
as_strided                             0.07%            22.613us         0.07%            22.613us         7.538us          0.01%            4.992us          1.664us          3                
torch::autograd::GraphRoot             0.06%            19.446us         0.06%            19.446us         19.446us         0.00%            2.048us          2.048us          1                
_log_softmax                           0.06%            19.266us         0.06%            19.266us         19.266us         0.01%            9.792us          9.792us          1                
LogSoftmaxBackward                     0.05%            16.331us         0.16%            49.233us         49.233us         0.02%            11.488us         11.488us         1                
zeros                                  0.05%            15.177us         0.15%            46.467us         46.467us         0.03%            21.249us         21.249us         1                
view                                   0.05%            14.979us         0.05%            14.979us         14.979us         0.00%            2.048us          2.048us          1                
max_pool2d                             0.04%            13.646us         0.18%            56.336us         28.168us         0.51%            343.392us        171.696us        2                
TBackward                              0.04%            12.944us         0.06%            20.288us         20.288us         0.01%            4.736us          4.736us          1                
batch_norm                             0.04%            12.413us         0.46%            144.902us        72.451us         2.21%            1.499ms          749.616us        2                
conv2d                                 0.04%            11.752us         0.83%            261.370us        130.685us        3.60%            2.441ms          1.221ms          2                
torch::autograd::CopyBackwards         0.04%            11.390us         0.18%            56.906us         56.906us         0.02%            14.335us         14.335us         1                
convolution                            0.04%            11.050us         0.79%            249.618us        124.809us        3.59%            2.435ms          1.217ms          2                
_has_compatible_shallow_copy_type      0.03%            10.729us         0.03%            10.729us         2.682us          0.01%            8.416us          2.104us          4                
log_softmax                            0.02%            7.854us          0.09%            27.120us         27.120us         0.02%            12.512us         12.512us         1                
nll_loss                               0.02%            6.692us          0.10%            31.108us         31.108us         0.07%            47.104us         47.104us         1                
is_floating_point                      0.02%            6.674us          0.02%            6.674us          3.337us          0.01%            4.064us          2.032us          2                
reshape                                0.02%            6.282us          0.04%            12.724us         12.724us         0.01%            4.640us          4.640us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 31.447ms
CUDA time total: 67.844ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    49.35%           13.987ms         49.35%           13.987ms         1.399ms          0.23%            141.633us        14.163us         10               
cudnn_convolution_backward             38.94%           11.035ms         38.94%           11.035ms         5.517ms          27.49%           17.101ms         8.550ms          2                
mul_                                   1.24%            351.420us        1.24%            351.420us        13.516us         0.51%            320.283us        12.319us         26               
add_                                   0.96%            273.006us        0.96%            273.006us        12.409us         0.34%            211.065us        9.594us          22               
cudnn_convolution                      0.70%            199.354us        0.70%            199.354us        99.677us         3.87%            2.411ms          1.205ms          2                
to                                     0.70%            197.115us        0.85%            241.537us        13.419us         0.30%            188.450us        10.469us         18               
sum                                    0.64%            181.482us        0.64%            181.482us        16.498us         0.24%            148.771us        13.525us         11               
div                                    0.57%            162.475us        0.57%            162.475us        16.247us         0.23%            141.887us        14.189us         10               
mul                                    0.56%            158.887us        0.56%            158.887us        17.654us         0.23%            144.099us        16.011us         9                
sqrt                                   0.47%            133.822us        0.47%            133.822us        13.382us         0.20%            122.271us        12.227us         10               
addcdiv_                               0.38%            108.604us        0.38%            108.604us        10.860us         0.15%            93.605us         9.361us          10               
addcmul_                               0.38%            108.395us        0.38%            108.395us        10.840us         0.16%            97.447us         9.745us          10               
cudnn_batch_norm_backward              0.34%            95.459us         0.34%            95.459us         47.729us         3.97%            2.467ms          1.233ms          2                
max_pool2d_with_indices_backward       0.29%            82.825us         0.29%            82.825us         41.412us         3.05%            1.899ms          949.584us        2                
zero_                                  0.26%            72.296us         0.26%            72.296us         6.572us          0.08%            48.353us         4.396us          11               
cudnn_batch_norm                       0.25%            71.013us         0.25%            71.013us         35.506us         2.34%            1.456ms          728.064us        2                
threshold_backward                     0.24%            69.010us         0.24%            69.010us         34.505us         1.06%            659.583us        329.792us        2                
mm                                     0.23%            65.373us         0.23%            65.373us         32.687us         0.15%            91.905us         45.952us         2                
addmm                                  0.21%            59.742us         0.21%            59.742us         59.742us         0.11%            65.536us         65.536us         1                
nll_loss_backward                      0.20%            55.905us         0.20%            55.905us         55.905us         0.05%            29.440us         29.440us         1                
item                                   0.19%            54.720us         49.55%           14.042ms         1.404ms          0.30%            184.988us        18.499us         10               
add                                    0.17%            49.031us         0.17%            49.031us         12.258us         0.08%            51.459us         12.865us         4                
empty                                  0.17%            48.390us         0.17%            48.390us         4.839us          0.06%            36.705us         3.670us          10               
torch::autograd::AccumulateGrad        0.16%            44.954us         0.16%            44.954us         4.495us          0.03%            16.827us         1.683us          10               
relu                                   0.15%            42.570us         0.15%            42.570us         21.285us         0.73%            454.656us        227.328us        2                
CudnnBatchNormBackward                 0.15%            41.177us         0.51%            143.389us        71.695us         3.98%            2.479ms          1.239ms          2                
max_pool2d_with_indices                0.14%            40.867us         0.14%            40.867us         20.433us         0.54%            337.664us        168.832us        2                
_batch_norm_impl_index                 0.13%            37.561us         0.46%            131.587us        65.794us         2.41%            1.497ms          748.576us        2                
contiguous                             0.12%            35.296us         0.12%            35.296us         2.521us          0.04%            25.377us         1.813us          14               
unsigned short                         0.12%            32.701us         0.12%            32.701us         6.540us          0.01%            9.119us          1.824us          5                
AsStridedBackward                      0.11%            31.289us         0.24%            67.977us         67.977us         0.10%            61.152us         61.152us         1                
_convolution                           0.10%            27.683us         0.82%            232.567us        116.283us        3.92%            2.438ms          1.219ms          2                
CudnnConvolutionBackward               0.10%            27.592us         39.03%           11.062ms         5.531ms          27.50%           17.107ms         8.554ms          2                
AddmmBackward                          0.09%            26.310us         0.39%            109.556us        109.556us        0.17%            108.128us        108.128us        1                
MaxPool2DWithIndicesBackward           0.09%            25.939us         0.38%            108.764us        54.382us         3.06%            1.906ms          953.184us        2                
LogSoftmaxBackward                     0.08%            23.895us         0.17%            47.069us         47.069us         0.02%            11.296us         11.296us         1                
nll_loss_forward                       0.08%            23.825us         0.08%            23.825us         23.825us         0.07%            40.704us         40.704us         1                
_log_softmax_backward_data             0.08%            23.174us         0.08%            23.174us         23.174us         0.01%            7.552us          7.552us          1                
detach_                                0.08%            22.142us         0.08%            22.142us         2.214us          0.03%            17.664us         1.766us          10               
ReluBackward0                          0.07%            20.778us         0.32%            89.788us         44.894us         1.07%            667.137us        333.568us        2                
torch::autograd::GraphRoot             0.07%            20.519us         0.07%            20.519us         20.519us         0.00%            2.144us          2.144us          1                
NllLossBackward                        0.07%            19.787us         0.27%            75.692us         75.692us         0.05%            33.184us         33.184us         1                
_log_softmax                           0.07%            19.426us         0.07%            19.426us         19.426us         0.01%            6.560us          6.560us          1                
as_strided                             0.05%            15.118us         0.05%            15.118us         5.039us          0.01%            6.144us          2.048us          3                
batch_norm                             0.05%            13.505us         0.51%            145.092us        72.546us         2.42%            1.504ms          752.240us        2                
max_pool2d                             0.05%            13.274us         0.19%            54.141us         27.071us         0.56%            346.848us        173.424us        2                
conv2d                                 0.04%            11.701us         0.90%            255.780us        127.890us        3.95%            2.455ms          1.228ms          2                
convolution                            0.04%            11.512us         0.86%            244.079us        122.040us        3.93%            2.446ms          1.223ms          2                
_has_compatible_shallow_copy_type      0.04%            10.099us         0.04%            10.099us         2.525us          0.01%            8.543us          2.136us          4                
view                                   0.03%            9.738us          0.03%            9.738us          9.738us          0.00%            2.048us          2.048us          1                
zeros                                  0.03%            9.617us          0.10%            27.401us         27.401us         0.03%            20.480us         20.480us         1                
log_softmax                            0.03%            7.374us          0.09%            26.800us         26.800us         0.02%            10.400us         10.400us         1                
torch::autograd::CopyBackwards         0.02%            6.642us          0.14%            38.572us         38.572us         0.02%            14.336us         14.336us         1                
is_floating_point                      0.02%            6.413us          0.02%            6.413us          3.207us          0.01%            4.288us          2.144us          2                
reshape                                0.02%            6.251us          0.04%            12.082us         12.082us         0.01%            5.920us          5.920us          1                
nll_loss                               0.02%            6.161us          0.11%            29.986us         29.986us         0.07%            44.320us         44.320us         1                
TBackward                              0.02%            4.980us          0.04%            12.033us         12.033us         0.01%            5.120us          5.120us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 28.340ms
CUDA time total: 62.213ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    66.77%           18.601ms         66.77%           18.601ms         1.860ms          0.23%            139.807us        13.981us         10               
cudnn_convolution_backward             21.94%           6.111ms          21.94%           6.111ms          3.055ms          27.98%           17.115ms         8.558ms          2                
mul_                                   1.24%            345.321us        1.24%            345.321us        13.282us         0.57%            347.555us        13.367us         26               
add_                                   0.99%            275.719us        0.99%            275.719us        12.533us         0.42%            254.179us        11.554us         22               
cudnn_convolution                      0.72%            199.704us        0.72%            199.704us        99.852us         3.94%            2.412ms          1.206ms          2                
to                                     0.63%            174.507us        0.77%            215.615us        11.979us         0.30%            183.263us        10.181us         18               
div                                    0.59%            163.106us        0.59%            163.106us        16.311us         0.27%            165.955us        16.596us         10               
sum                                    0.58%            160.891us        0.58%            160.891us        14.626us         0.23%            142.080us        12.916us         11               
mul                                    0.56%            154.649us        0.56%            154.649us        17.183us         0.23%            139.458us        15.495us         9                
sqrt                                   0.47%            131.318us        0.47%            131.318us        13.132us         0.23%            139.387us        13.939us         10               
addcdiv_                               0.39%            109.876us        0.39%            109.876us        10.988us         0.18%            112.961us        11.296us         10               
addcmul_                               0.39%            107.803us        0.39%            107.803us        10.780us         0.19%            116.354us        11.635us         10               
zero_                                  0.26%            72.757us         0.26%            72.757us         6.614us          0.09%            54.560us         4.960us          11               
cudnn_batch_norm                       0.26%            71.093us         0.26%            71.093us         35.547us         2.39%            1.461ms          730.336us        2                
mm                                     0.24%            65.492us         0.24%            65.492us         32.746us         0.15%            93.792us         46.896us         2                
max_pool2d_with_indices_backward       0.22%            62.307us         0.22%            62.307us         31.154us         2.07%            1.268ms          633.984us        2                
addmm                                  0.22%            61.175us         0.22%            61.175us         61.175us         0.11%            67.584us         67.584us         1                
cudnn_batch_norm_backward              0.22%            61.175us         0.22%            61.175us         30.587us         4.04%            2.469ms          1.234ms          2                
nll_loss_backward                      0.20%            56.526us         0.20%            56.526us         56.526us         0.05%            31.872us         31.872us         1                
item                                   0.19%            53.762us         66.96%           18.654ms         1.865ms          0.31%            187.230us        18.723us         10               
add                                    0.17%            47.639us         0.17%            47.639us         11.910us         0.08%            48.803us         12.201us         4                
empty                                  0.17%            47.109us         0.17%            47.109us         4.711us          0.06%            35.803us         3.580us          10               
relu                                   0.15%            42.409us         0.15%            42.409us         21.205us         0.75%            456.705us        228.352us        2                
max_pool2d_with_indices                0.15%            41.257us         0.15%            41.257us         20.628us         0.55%            337.824us        168.912us        2                
torch::autograd::AccumulateGrad        0.14%            40.098us         0.14%            40.098us         4.010us          0.03%            16.542us         1.654us          10               
threshold_backward                     0.14%            38.161us         0.14%            38.161us         19.080us         1.09%            664.801us        332.401us        2                
_batch_norm_impl_index                 0.13%            36.720us         0.47%            131.286us        65.643us         2.46%            1.503ms          751.280us        2                
contiguous                             0.12%            34.073us         0.12%            34.073us         2.434us          0.04%            27.393us         1.957us          14               
unsigned short                         0.12%            33.334us         0.12%            33.334us         6.667us          0.02%            9.760us          1.952us          5                
_log_softmax_backward_data             0.12%            33.183us         0.12%            33.183us         33.183us         0.01%            7.808us          7.808us          1                
AsStridedBackward                      0.12%            32.842us         0.25%            70.141us         70.141us         0.11%            67.584us         67.584us         1                
CudnnBatchNormBackward                 0.11%            31.087us         0.35%            97.342us         48.671us         4.06%            2.484ms          1.242ms          2                
_convolution                           0.10%            27.703us         0.84%            232.927us        116.463us        3.99%            2.438ms          1.219ms          2                
AddmmBackward                          0.10%            27.121us         0.41%            114.334us        114.334us        0.18%            110.112us        110.112us        1                
nll_loss_forward                       0.08%            23.494us         0.08%            23.494us         23.494us         0.07%            40.896us         40.896us         1                
detach_                                0.08%            22.291us         0.08%            22.291us         2.229us          0.03%            15.551us         1.555us          10               
torch::autograd::GraphRoot             0.07%            20.840us         0.07%            20.840us         20.840us         0.00%            1.824us          1.824us          1                
NllLossBackward                        0.07%            20.639us         0.28%            77.165us         77.165us         0.05%            33.600us         33.600us         1                
MaxPool2DWithIndicesBackward           0.07%            20.348us         0.30%            82.655us         41.327us         2.08%            1.275ms          637.632us        2                
_log_softmax                           0.07%            19.176us         0.07%            19.176us         19.176us         0.02%            10.304us         10.304us         1                
CudnnConvolutionBackward               0.06%            16.312us         21.99%           6.127ms          3.064ms          27.99%           17.123ms         8.561ms          2                
as_strided                             0.06%            15.438us         0.06%            15.438us         5.146us          0.01%            6.048us          2.016us          3                
ReluBackward0                          0.05%            15.199us         0.19%            53.360us         26.680us         1.10%            670.685us        335.343us        2                
max_pool2d                             0.05%            13.475us         0.20%            54.732us         27.366us         0.57%            346.112us        173.056us        2                
batch_norm                             0.04%            12.494us         0.52%            143.780us        71.890us         2.46%            1.508ms          753.936us        2                
conv2d                                 0.04%            11.713us         0.92%            256.312us        128.156us        4.01%            2.455ms          1.228ms          2                
convolution                            0.04%            11.672us         0.88%            244.599us        122.300us        4.00%            2.447ms          1.223ms          2                
TBackward                              0.04%            10.168us         0.05%            14.647us         14.647us         0.01%            5.984us          5.984us          1                
_has_compatible_shallow_copy_type      0.04%            10.080us         0.04%            10.080us         2.520us          0.02%            9.537us          2.384us          4                
LogSoftmaxBackward                     0.04%            10.068us         0.16%            43.251us         43.251us         0.02%            11.552us         11.552us         1                
view                                   0.03%            9.578us          0.03%            9.578us          9.578us          0.00%            1.824us          1.824us          1                
zeros                                  0.03%            9.418us          0.10%            27.822us         27.822us         0.04%            22.080us         22.080us         1                
log_softmax                            0.03%            7.805us          0.10%            26.981us         26.981us         0.02%            12.960us         12.960us         1                
is_floating_point                      0.02%            6.603us          0.02%            6.603us          3.302us          0.01%            3.968us          1.984us          2                
torch::autograd::CopyBackwards         0.02%            6.572us          0.14%            38.753us         38.753us         0.02%            14.336us         14.336us         1                
reshape                                0.02%            6.393us          0.04%            12.354us         12.354us         0.01%            5.696us          5.696us          1                
nll_loss                               0.02%            6.282us          0.11%            29.776us         29.776us         0.07%            44.960us         44.960us         1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.857ms
CUDA time total: 61.174ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    59.92%           16.838ms         59.92%           16.838ms         1.684ms          0.23%            140.643us        14.064us         10               
cudnn_convolution_backward             26.02%           7.311ms          26.02%           7.311ms          3.655ms          27.91%           17.155ms         8.578ms          2                
_batch_norm_impl_index                 2.57%            722.338us        2.97%            834.808us        417.404us        2.44%            1.499ms          749.568us        2                
mul_                                   1.23%            346.441us        1.23%            346.441us        13.325us         0.57%            348.068us        13.387us         26               
add_                                   0.96%            269.787us        0.96%            269.787us        12.263us         0.41%            251.548us        11.434us         22               
cudnn_convolution                      0.71%            199.364us        0.71%            199.364us        99.682us         3.90%            2.397ms          1.199ms          2                
to                                     0.61%            172.179us        0.76%            213.668us        11.870us         0.30%            183.805us        10.211us         18               
sum                                    0.58%            162.525us        0.58%            162.525us        14.775us         0.23%            143.483us        13.044us         11               
div                                    0.58%            162.432us        0.58%            162.432us        16.243us         0.27%            165.311us        16.531us         10               
mul                                    0.55%            154.651us        0.55%            154.651us        17.183us         0.23%            139.292us        15.477us         9                
sqrt                                   0.47%            132.559us        0.47%            132.559us        13.256us         0.22%            137.924us        13.792us         10               
addcdiv_                               0.39%            108.285us        0.39%            108.285us        10.828us         0.19%            114.850us        11.485us         10               
addcmul_                               0.38%            106.890us        0.38%            106.890us        10.689us         0.18%            110.082us        11.008us         10               
cudnn_batch_norm                       0.30%            84.739us         0.30%            84.739us         42.370us         2.37%            1.457ms          728.384us        2                
cudnn_batch_norm_backward              0.29%            81.102us         0.29%            81.102us         40.551us         4.02%            2.473ms          1.236ms          2                
zero_                                  0.25%            71.416us         0.25%            71.416us         6.492us          0.08%            48.193us         4.381us          11               
mm                                     0.23%            65.293us         0.23%            65.293us         32.647us         0.15%            92.448us         46.224us         2                
max_pool2d_with_indices_backward       0.23%            65.093us         0.23%            65.093us         32.547us         2.07%            1.272ms          635.905us        2                
addmm                                  0.23%            63.479us         0.23%            63.479us         63.479us         0.11%            65.152us         65.152us         1                
torch::autograd::AccumulateGrad        0.21%            59.139us         0.21%            59.139us         5.914us          0.03%            18.179us         1.818us          10               
nll_loss_backward                      0.20%            56.466us         0.20%            56.466us         56.466us         0.05%            29.408us         29.408us         1                
item                                   0.19%            53.001us         60.11%           16.891ms         1.689ms          0.30%            184.900us        18.490us         10               
threshold_backward                     0.18%            51.788us         0.18%            51.788us         25.894us         1.07%            656.608us        328.304us        2                
add                                    0.17%            48.461us         0.17%            48.461us         12.115us         0.08%            50.174us         12.543us         4                
relu                                   0.17%            47.770us         0.17%            47.770us         23.885us         1.27%            778.272us        389.136us        2                
empty                                  0.17%            47.280us         0.17%            47.280us         4.728us          0.06%            35.233us         3.523us          10               
max_pool2d_with_indices                0.16%            45.384us         0.16%            45.384us         22.692us         0.55%            335.904us        167.952us        2                
CudnnBatchNormBackward                 0.15%            42.279us         0.46%            130.023us        65.011us         4.04%            2.486ms          1.243ms          2                
contiguous                             0.14%            40.043us         0.14%            40.043us         2.860us          0.04%            24.030us         1.716us          14               
AddmmBackward                          0.13%            37.289us         0.44%            122.400us        122.400us        0.18%            108.864us        108.864us        1                
unsigned short                         0.11%            31.760us         0.11%            31.760us         6.352us          0.01%            8.448us          1.690us          5                
AsStridedBackward                      0.11%            31.309us         0.24%            67.848us         67.848us         0.11%            67.040us         67.040us         1                
MaxPool2DWithIndicesBackward           0.11%            30.656us         0.34%            95.749us         47.875us         2.08%            1.279ms          639.472us        2                
_convolution                           0.10%            27.893us         0.83%            232.927us        116.463us        3.94%            2.422ms          1.211ms          2                
torch::autograd::GraphRoot             0.09%            26.569us         0.09%            26.569us         26.569us         0.00%            2.048us          2.048us          1                
nll_loss_forward                       0.09%            25.928us         0.09%            25.928us         25.928us         0.07%            45.344us         45.344us         1                
CudnnConvolutionBackward               0.09%            24.287us         26.10%           7.335ms          3.667ms          27.91%           17.160ms         8.580ms          2                
_log_softmax_backward_data             0.09%            24.275us         0.09%            24.275us         24.275us         0.01%            6.848us          6.848us          1                
NllLossBackward                        0.08%            22.733us         0.28%            79.199us         79.199us         0.05%            33.152us         33.152us         1                
detach_                                0.08%            22.664us         0.08%            22.664us         2.266us          0.03%            17.408us         1.741us          10               
_log_softmax                           0.07%            19.827us         0.07%            19.827us         19.827us         0.01%            6.784us          6.784us          1                
ReluBackward0                          0.07%            19.665us         0.25%            71.453us         35.726us         1.08%            664.609us        332.305us        2                
as_strided                             0.05%            15.410us         0.05%            15.410us         5.137us          0.01%            4.608us          1.536us          3                
max_pool2d                             0.05%            13.908us         0.21%            59.292us         29.646us         0.56%            343.808us        171.904us        2                
batch_norm                             0.05%            12.793us         3.02%            847.601us        423.801us        2.45%            1.507ms          753.664us        2                
conv2d                                 0.04%            11.773us         0.91%            255.851us        127.925us        3.97%            2.441ms          1.221ms          2                
convolution                            0.04%            11.151us         0.87%            244.078us        122.039us        3.96%            2.432ms          1.216ms          2                
_has_compatible_shallow_copy_type      0.04%            10.059us         0.04%            10.059us         2.515us          0.01%            8.963us          2.241us          4                
LogSoftmaxBackward                     0.04%            9.940us          0.12%            34.215us         34.215us         0.02%            10.560us         10.560us         1                
view                                   0.03%            9.728us          0.03%            9.728us          9.728us          0.00%            0.896us          0.896us          1                
zeros                                  0.03%            9.407us          0.10%            27.301us         27.301us         0.03%            20.992us         20.992us         1                
TBackward                              0.03%            8.756us          0.05%            13.174us         13.174us         0.01%            4.320us          4.320us          1                
log_softmax                            0.03%            7.634us          0.10%            27.461us         27.461us         0.02%            10.527us         10.527us         1                
torch::autograd::CopyBackwards         0.02%            6.923us          0.14%            38.843us         38.843us         0.02%            14.560us         14.560us         1                
nll_loss                               0.02%            6.863us          0.12%            32.791us         32.791us         0.08%            48.736us         48.736us         1                
reshape                                0.02%            6.342us          0.04%            12.514us         12.514us         0.01%            4.577us          4.577us          1                
is_floating_point                      0.02%            6.191us          0.02%            6.191us          3.096us          0.01%            4.896us          2.448us          2                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 28.100ms
CUDA time total: 61.471ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    48.22%           13.335ms         48.22%           13.335ms         1.333ms          0.22%            136.773us        13.677us         10               
cudnn_convolution_backward             39.14%           10.825ms         39.14%           10.825ms         5.413ms          28.05%           17.113ms         8.556ms          2                
mul_                                   1.25%            346.019us        1.25%            346.019us        13.308us         0.57%            350.428us        13.478us         26               
